conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type
tr_10099,4,B,1,Where ?,surprise,[3],[],['inter-personal']
tr_10099,4,B,2,my car ?,surprise,[3],[],['inter-personal']
tr_10099,5,A,1,"No , mine !",anger,"[3, 3, 5]","['No , mine !']","['no-context', 'self-contagion']"
tr_10099,6,B,1,Thank goodness !,neutral,[],[],[]
tr_10099,7,A,1,I've just had it repainted .,neutral,[],[],[]
tr_10099,8,B,1,That's terrible .,sadness,"[3, 3, 7]",[],['inter-personal']
tr_10099,9,A,1,"I am sorry to say this , sir , but you should've been more careful .",neutral,[],[],[]
tr_10099,10,B,1,I apologize for that .,sadness,"[3, 3, 7, 10]",['I apologize for that .'],"['no-context', 'inter-personal']"
tr_10099,10,B,2,But the space is too small .,sadness,"[3, 3, 7, 10]",[],"['no-context', 'inter-personal']"
tr_10099,11,A,1,What about the damage to my car ?,neutral,[],[],[]
tr_10099,11,A,2,What are you gonna do about that ?,neutral,[],[],[]
tr_10099,12,B,1,Can we solve this later ?,neutral,[],[],[]
tr_10099,12,B,2,I am calling the insurance company .,neutral,[],[],[]
tr_10099,13,A,1,OK .,neutral,[],[],[]
tr_10099,13,A,2,I gotta call mine too .,neutral,[],[],[]
tr_10329,1,A,1,"Excuse me , What time does the next bus for Boston leave ?",neutral,[],[],[]
tr_10329,2,B,1,It leaves at 8,neutral,[],[],[]
tr_10329,3,A,1,I see .,neutral,[],[],[]
tr_10329,3,A,2,Are there any seat available ?,neutral,[],[],[]
tr_10329,4,B,1,Just a moment please .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_10329,4,B,2,Yes .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_10329,4,B,3,You can have a seat .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_10329,5,A,1,Good .,happiness,"[3, 4]",[],['hybrid']
tr_10329,5,A,2,How much is it when we take it ?,happiness,"[3, 4]",[],['hybrid']
tr_10329,6,B,1,It thirty-eight dollars .,neutral,[],[],[]
tr_10329,7,A,1,All right .,neutral,[],[],[]
tr_10329,7,A,2,Here ' s forty dollars .,neutral,[],[],[]
tr_10329,8,B,1,Here ' s your ticket and change .,neutral,[],[],[]
tr_10329,9,A,1,Thank you .,happiness,[8],[],['inter-personal']
tr_10329,9,A,2,Which gate should I go to for the bus ?,happiness,[8],[],['inter-personal']
tr_10329,10,B,1,Go to gate No .,neutral,[],[],[]
tr_10329,10,B,2,2 please .,neutral,[],[],[]
tr_10329,11,A,1,Thank you very much .,happiness,"[9, 10]",[],['hybrid']
tr_10329,12,B,1,Don ' t mention it .,happiness,[11],[],['inter-personal']
tr_8244,1,A,1,Are you OK ?,neutral,[],[],[]
tr_8244,2,B,1,I'm fine .,sadness,[2],[],['no-context']
tr_8244,2,B,2,I'm just so touched by the sad story .,sadness,[2],"[""I'm just so touched by the sad story .""]",['no-context']
tr_8244,3,A,1,So I can say now that you must have enjoyed the opera .,neutral,[],[],[]
tr_8244,3,A,2,Which scene is your favorite ?,neutral,[],[],[]
tr_8244,4,B,1,I love them all .,neutral,[],[],[]
tr_8244,4,B,2,"But if I had to name one as the best , I would say it's the ending .",neutral,[],[],[]
tr_8244,5,A,1,What's it about ?,neutral,[],[],[]
tr_8244,5,A,2,"You know , I couldn't help falling asleep .",neutral,[],[],[]
tr_8244,6,B,1,Did you ?,surprise,[5],[],['inter-personal']
tr_8244,6,B,2,I didn't notice that .,surprise,[5],[],['inter-personal']
tr_8244,6,B,3,"But still you should know it , for you have seen it with Laura before .",surprise,[5],[],['inter-personal']
tr_8244,7,A,1,"I guess I've done the same thing last time I was here with her , too .",neutral,[],[],[]
tr_8244,7,A,2,I mean falling asleep .,neutral,[],[],[]
tr_8244,7,A,3,"For me , this one is not that attractive .",neutral,[],[],[]
tr_8244,8,B,1,Then I doubt if you like operas at all .,neutral,[],[],[]
tr_8244,9,A,1,Yes .,neutral,[],[],[]
tr_8244,9,A,2,I like Carmen very much .,neutral,[],[],[]
tr_8244,9,A,3,But I don't mind if you want to tell me about this one .,neutral,[],[],[]
tr_8244,10,B,1,"OK , then .",neutral,[],[],[]
tr_8244,10,B,2,"The man was old and he was visiting his wife's grave , with a rose in his hand .",neutral,[],[],[]
tr_8244,10,B,3,"When he got there , he saw someone already put a rose on her grave .",neutral,[],[],[]
tr_8244,11,A,1,Very impressive .,happiness,"[10, 11, 11]",['Very impressive .'],"['no-context', 'inter-personal']"
tr_8244,11,A,2,And I do like the leading actress who has an amazing voice .,happiness,"[10, 11, 11]",['And I do like the leading actress who has an amazing voice .'],"['no-context', 'inter-personal']"
tr_8244,12,B,1,"Me , too .",happiness,"[11, 12]",[],"['no-context', 'inter-personal']"
tr_8244,12,B,2,There was always a good round of applause every time she sings .,happiness,"[11, 12]",['There was always a good round of applause every time she sings .'],"['no-context', 'inter-personal']"
tr_8244,13,A,1,"Yes , the applause !",happiness,[13],"['Yes , the applause !']",['no-context']
tr_8244,13,A,2,That was what kept waking me up during the show .,happiness,[13],[],['no-context']
tr_8244,14,B,1,"And it's been such a faultless performance with the perfect lighting , and music .",happiness,[14],[],['no-context']
tr_8244,14,B,2,Just amazing !,happiness,[14],[],['no-context']
tr_8244,15,A,1,"No doubt , it's not a simple thing to put on a ' phantom show ' .",happiness,"[10, 11, 11, 14]",[],['hybrid']
tr_8244,16,B,1,Exactly .,happiness,[14],[],['self-contagion']
tr_8014,1,A,1,Ah !,anger,['b'],[],['latent']
tr_8014,1,A,2,No !,anger,['b'],[],['latent']
tr_8014,1,A,3,Damn it !,anger,['b'],[],['latent']
tr_8014,2,B,1,It's a blackout .,neutral,[],[],[]
tr_8014,2,B,2,Now I can't see Seinfeld .,neutral,[],[],[]
tr_8014,3,A,1,So what ?,neutral,[],[],[]
tr_8014,3,A,2,I just lost one hour's worth of work .,neutral,[],[],[]
tr_8014,4,B,1,Really ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_8014,4,B,2,How could you do that ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_8014,4,B,3,Don't you save every couple minutes ?,surprise,"[3, 4]","[""Don't you save every couple minutes ?""]","['no-context', 'inter-personal']"
tr_8014,5,A,1,"No , I didn't save this time .",anger,[5],[],['no-context']
tr_8014,5,A,2,Damn it !,anger,[5],[],['no-context']
tr_8014,5,A,3,And I'm sick of writing this paper .,anger,[5],[],['no-context']
tr_8014,5,A,4,Now I have to write it all over again too .,anger,[5],[],['no-context']
tr_8014,6,B,1,I've had that problem too many times .,neutral,[],[],[]
tr_8014,6,B,2,So I learned to save .,neutral,[],[],[]
tr_8014,6,B,3,"When I'm writing something , I save every three sentences or so .",neutral,[],[],[]
tr_8014,6,B,4,I don't want to lose anything .,neutral,[],[],[]
tr_8014,7,A,1,I hate computers .,neutral,[],[],[]
tr_8014,7,A,2,Sometimes I think they cause more trouble than they're worth .,neutral,[],[],[]
tr_8014,8,B,1,What are we going to do now ?,neutral,[],[],[]
tr_8014,9,A,1,I don't know .,neutral,[],[],[]
tr_8014,9,A,2,I feel like going out .,neutral,[],[],[]
tr_8014,10,B,1,I wonder how much of the city is down .,neutral,[],[],[]
tr_8014,11,A,1,It doesn't matter .,neutral,[],[],[]
tr_8014,11,A,2,I still can go out and buy a beer .,neutral,[],[],[]
tr_8014,12,B,1,Maybe .,neutral,[],[],[]
tr_8014,12,B,2,"But if there's a blackout , probably the pubs are closed .",neutral,[],[],[]
tr_8014,12,B,3,"And besides , I know you have a political science exam tomorrow .",neutral,[],[],[]
tr_8014,12,B,4,I thought you had a lot of reading to do .,neutral,[],[],[]
tr_8014,13,A,1,"Yes , that's true .",anger,"[12, 13]",[],"['no-context', 'inter-personal']"
tr_8014,13,A,2,Damn !,anger,"[12, 13]",[],"['no-context', 'inter-personal']"
tr_8014,13,A,3,"I just lost half my paper , and now I can't even do my homework .",anger,"[12, 13]","[""I just lost half my paper , and now I can't even do my homework .""]","['no-context', 'inter-personal']"
tr_8014,13,A,4,This is a bad time for this to happen .,anger,"[12, 13]",[],"['no-context', 'inter-personal']"
tr_8014,14,B,1,I have a flashlight in my closet .,neutral,[],[],[]
tr_8014,14,B,2,"If you want to use that to read , you can .",neutral,[],[],[]
tr_8014,15,A,1,Thanks .,happiness,[14],[],['inter-personal']
tr_8014,15,A,2,I think I will try .,happiness,[14],[],['inter-personal']
tr_8014,15,A,3,Where are you going ?,happiness,[14],[],['inter-personal']
tr_8014,16,B,1,I like your idea of getting a beer .,neutral,[],[],[]
tr_8014,16,B,2,I think I'll go out myself .,neutral,[],[],[]
tr_8014,17,A,1,Maybe we can trade .,neutral,[],[],[]
tr_8014,17,A,2,"Why don't you stay here and read for my exam , and I'll go drink beer ?",neutral,[],[],[]
tr_8014,18,B,1,"No , it just won't work .",neutral,[],[],[]
tr_8014,18,B,2,"If I read for your exam , you won't know the answers tomorrow .",neutral,[],[],[]
tr_8014,18,B,3,I will .,neutral,[],[],[]
tr_8014,19,A,1,So ?,neutral,[],[],[]
tr_8014,19,A,2,You can go to the class for me .,neutral,[],[],[]
tr_8014,19,A,3,Just write my name on the exam book and take the exam .,neutral,[],[],[]
tr_8014,19,A,4,Why not ?,neutral,[],[],[]
tr_8014,20,B,1,How many students are in the class ?,neutral,[],[],[]
tr_8014,21,A,1,About fourteen .,neutral,[],[],[]
tr_8014,22,B,1,"So it won't work , old buddy .",neutral,[],[],[]
tr_8014,22,B,2,They'll see that I'm not you .,neutral,[],[],[]
tr_8014,22,B,3,Sorry .,neutral,[],[],[]
tr_8014,23,A,1,Damn !,anger,[22],[],['inter-personal']
tr_8904,1,A,1,"Hello , Pratt .",neutral,[],[],[]
tr_8904,1,A,2,How was your interview yesterday ?,neutral,[],[],[]
tr_8904,2,B,1,"Hello , Finn .",neutral,[],[],[]
tr_8904,2,B,2,I did a wonderful job and I was employed .,neutral,[],[],[]
tr_8904,2,B,3,How about you ?,neutral,[],[],[]
tr_8904,3,A,1,I am sorry to tell you that I have lost the opportunity .,sadness,[3],['I am sorry to tell you that I have lost the opportunity .'],['no-context']
tr_8904,4,B,1,Why ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_8904,4,B,2,You are so excellent .,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_8904,4,B,3,I think you are the most suitable person for the job .,surprise,"[3, 4]",[],"['no-context', 'inter-personal']"
tr_8904,5,A,1,"Yes , I know I am excellent , but I pay no attention to the etiquette you ' Ve told me .",neutral,[],[],[]
tr_8904,6,B,1,What ?,surprise,[5],[],['inter-personal']
tr_8904,6,B,2,Then what did you do ?,surprise,[5],[],['inter-personal']
tr_8904,7,A,1,"When I entered the room , I forgot to close the door .",neutral,[],[],[]
tr_8904,7,A,2,"Later , I couldn ' t help smoking , you know I am a heavy-smoker .",neutral,[],[],[]
tr_8904,7,A,3,"What ' s more , I forgot to polish my shoes .",neutral,[],[],[]
tr_8904,7,A,4,There is some dirt on it .,neutral,[],[],[]
tr_8904,8,B,1,You are so careless .,neutral,[],[],[]
tr_8904,8,B,2,You know they are the basic rules you should follow before you attend an interview .,neutral,[],[],[]
tr_8904,8,B,3,"Do remember not to smoke any more , otherwise , you can ' t find a job .",neutral,[],[],[]
tr_8904,9,A,1,"Yes , I know .",neutral,[],[],[]
tr_8904,9,A,2,And next time I must make good preparations .,neutral,[],[],[]
tr_8904,10,B,1,Good luck next time .,neutral,[],[],[]
tr_8904,11,A,1,Thank you .,neutral,[],[],[]
te_880,1,A,1,Tim ' s smiles are interesting .,happiness,[1],"[""Tim ' s smiles are interesting .""]",['no-context']
te_880,2,B,1,"Yes , they are shy and gentle but very powerful .",happiness,"[1, 2]","['Yes , they are shy and gentle but very powerful .']","['no-context', 'inter-personal']"
te_880,3,A,1,You are right .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
te_880,3,A,2,They sweep Nancy off her feet .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
te_880,3,A,3,And now she fell head over heels in love with him .,happiness,"[2, 3]",[],"['no-context', 'inter-personal']"
te_880,4,B,1,How wonderful it would be if I had such smiles !,happiness,"[2, 3, 4]",['How wonderful it would be if I had such smiles !'],"['no-context', 'hybrid']"
te_52,1,A,1,Take a seat inside and see what you think .,neutral,[],[],[]
te_52,1,A,2,"So you will take the Porsche then , sir ?",neutral,[],[],[]
te_52,2,B,1,"Yes , and I want to buy the insurance too .",neutral,[],[],[]
te_52,2,B,2,I think it's necessary .,neutral,[],[],[]
te_52,3,A,1,You're smart to buy it .,happiness,"[1, 2, 3]",[],"['no-context', 'hybrid']"
te_52,3,A,2,"At 45 dollars for three days , it is a good deal .",happiness,"[1, 2, 3]",[],"['no-context', 'hybrid']"
te_52,4,B,1,Can I return the car in San Francisco ?,neutral,[],[],[]
te_52,5,A,1,San Francisco ?,neutral,[],[],[]
te_52,5,A,2,"No , sir .",neutral,[],[],[]
te_52,5,A,3,We only have this office here .,neutral,[],[],[]
te_52,5,A,4,You will have to return it here .,neutral,[],[],[]
te_52,6,B,1,Really ?,surprise,"[5, 6]",[],"['no-context', 'inter-personal']"
te_52,6,B,2,I heard in America you can return rental cars in different cities .,surprise,"[5, 6]",['I heard in America you can return rental cars in different cities .'],"['no-context', 'inter-personal']"
te_52,7,A,1,"No , sir .",neutral,[],[],[]
te_52,7,A,2,That's only with the very big companies .,neutral,[],[],[]
te_52,7,A,3,"I'm sorry , but this car must be returned to this lot .",neutral,[],[],[]
te_52,8,B,1,"Well , I guess I will have to drive back down then .",neutral,[],[],[]
te_52,8,B,2,Hmm .,neutral,[],[],[]
te_52,8,B,3,I didn't think of that .,neutral,[],[],[]
te_52,9,A,1,"Do you still want the car , sir ?",neutral,[],[],[]
te_52,10,B,1,Yes .,happiness,[10],[],['no-context']
te_52,10,B,2,It will be fun .,happiness,[10],[],['no-context']
te_52,10,B,3,Driving back down the coast .,happiness,[10],[],['no-context']
te_52,10,B,4,My girlfriend will like it .,happiness,[10],[],['no-context']
te_52,11,A,1,It's a beautiful drive .,happiness,"[9, 10, 11]","[""It's a beautiful drive .""]","['no-context', 'hybrid']"
te_52,12,B,1,Where are the keys ?,neutral,[],[],[]
te_52,13,A,1,"Just a moment , sir .",neutral,[],[],[]
te_52,13,A,2,We have to finish filling out the forms .,neutral,[],[],[]
tr_11047,1,A,1,"Hi , can I help you ?",neutral,[],[],[]
tr_11047,2,B,1,"No , thanks .",happiness,['b'],[],['latent']
tr_11047,2,B,2,I'm just looking .,happiness,['b'],[],['latent']
tr_11047,3,A,1,All right .,neutral,[],[],[]
tr_11047,3,A,2,"If you need any help , just let me know .",neutral,[],[],[]
tr_11047,3,A,3,My name is Greg .,neutral,[],[],[]
tr_11047,4,B,1,"Sure , I'll let you know if I need anything .",happiness,[4],[],['no-context']
tr_11047,4,B,2,"Hm , this mattress is very firm .",happiness,[4],[],['no-context']
tr_11047,4,B,3,Jack will probably like it .,happiness,[4],[],['no-context']
tr_11047,5,A,1,Did you find something you like ?,neutral,[],[],[]
tr_11047,6,B,1,"Yes , this mattress is very good .",happiness,"[4, 5, 6, 6]","['Yes , this mattress is very good .']","['no-context', 'hybrid']"
tr_11047,6,B,2,It's pretty firm .,happiness,"[4, 5, 6, 6]",[],"['no-context', 'hybrid']"
tr_11047,6,B,3,The mattress I ' m now sleeping on is saggy .,happiness,"[4, 5, 6, 6]",[],"['no-context', 'hybrid']"
tr_11047,7,A,1,You are right .,neutral,[],[],[]
tr_11047,7,A,2,This is very good brand .,neutral,[],[],[]
tr_11047,7,A,3,"It doesn't sag easily and we offer a lifetime warranty , so you don't have to worry about its quality .",neutral,[],[],[]
tr_11047,8,B,1,Does it come with a frame ?,neutral,[],[],[]
tr_11047,9,A,1,"Unfortunately , it doesn't .",neutral,[],[],[]
tr_11047,9,A,2,However we can give you a 10 % discount on the frame .,neutral,[],[],[]
tr_11047,9,A,3,We also offer a very good financing plan .,neutral,[],[],[]
tr_11047,9,A,4,There is no payment no interest until next June .,neutral,[],[],[]
tr_11047,10,B,1,That's an attractive plan .,happiness,"[9, 9, 9]",[],['inter-personal']
tr_11047,10,B,2,I'll think about it .,happiness,"[9, 9, 9]",[],['inter-personal']
tr_9310,1,A,1,"Thank you for coming tonight , Mrs .",happiness,[1],[],['no-context']
tr_9310,1,A,2,Webber .,happiness,[1],[],['no-context']
tr_9310,1,A,3,"As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .",happiness,[1],"[""As a teacher , it's great seeing the kid's parents assist our parent-teacher conference night .""]",['no-context']
tr_9310,2,B,1,Of course !,happiness,[2],[],['no-context']
tr_9310,2,B,2,I am very interested to know how my child is doing and also get some insight from you as to how he can improve .,happiness,[2],['I am very interested to know how my child is doing and also get some insight from you as to how he can improve .'],['no-context']
tr_9310,3,A,1,Well Allen is a great student .,happiness,[3],[],['no-context']
tr_9310,3,A,2,"He is a hard worker and very well behaved , however he does struggle a bit with math .",happiness,[3],[],['no-context']
tr_9310,4,B,1,"I guess he gets that from me , I never did well in math when I was a kid .",neutral,[],[],[]
tr_9310,4,B,2,What can I do at home to compliment what he is learning in the classroom .,neutral,[],[],[]
tr_9310,5,A,1,"Well , it's important that you sit with him and review his homework assignments and help him with math .",neutral,[],[],[]
tr_9310,5,A,2,I would also recommend he stay after school twice a week for tutoring sessions .,neutral,[],[],[]
tr_9310,5,A,3,It will really help a lot .,neutral,[],[],[]
tr_9310,6,B,1,Thanks a lot !,happiness,[5],[],['inter-personal']
tr_9310,6,B,2,I will definitely do that .,happiness,[5],[],['inter-personal']
tr_9310,6,B,3,Is there anything else ?,happiness,[5],[],['inter-personal']
tr_9310,7,A,1,Um ... yes .,neutral,[],[],[]
tr_9310,7,A,2,"Here is a notice from our financial department , seems your child's Tumion is overdue .",neutral,[],[],[]
tr_9310,8,B,1,"Oh yes , I ...",neutral,[],[],[]
tr_10763,1,A,1,Ah !,neutral,[],[],[]
tr_10763,1,A,2,It hurts .,neutral,[],[],[]
tr_10763,1,A,3,Don't touch it .,neutral,[],[],[]
tr_10763,2,B,1,What part hurts ?,neutral,[],[],[]
tr_10763,3,A,1,The shoulder .,neutral,[],[],[]
tr_10763,4,B,1,"Well , maybe you broke it .",neutral,[],[],[]
tr_10763,4,B,2,But what I'm worried about is this cut .,neutral,[],[],[]
tr_10763,5,A,1,It's not a cut .,fear,"[5, 5]",[],['no-context']
tr_10763,5,A,2,It's a gash !,fear,"[5, 5]",[],['no-context']
tr_10763,5,A,3,It's bigger than a cut !,fear,"[5, 5]",[],['no-context']
tr_10763,5,A,4,Ah !,fear,"[5, 5]",[],['no-context']
tr_10763,5,A,5,I need a doctor .,fear,"[5, 5]",['I need a doctor .'],['no-context']
tr_10763,6,B,1,C'mon .,neutral,[],[],[]
tr_10763,6,B,2,Just don't move .,neutral,[],[],[]
tr_10763,7,A,1,I'm bleeding too much .,fear,"[5, 5, 7]","[""I'm bleeding too much .""]","['no-context', 'self-contagion']"
tr_10763,8,B,1,"We don't have a decent First Aid Kit , do we ?",neutral,[],[],[]
tr_10763,9,A,1,Yes .,fear,"[5, 5, 7]",[],['self-contagion']
tr_10763,9,A,2,My bike has one under the seat .,fear,"[5, 5, 7]",[],['self-contagion']
tr_10763,9,A,3,"Get it , quick !",fear,"[5, 5, 7]",[],['self-contagion']
tr_10763,10,B,1,"There's some tape , iodine , and cloth bandages .",neutral,[],[],[]
tr_10763,10,B,2,I don't think the cloth bandages can stop the bleeding .,neutral,[],[],[]
tr_10763,10,B,3,What we need is a tourniquet .,neutral,[],[],[]
tr_10763,11,A,1,"Wrap a few loops of the bandages around my upper arm , then twist .",neutral,[],[],[]
tr_10763,11,A,2,That will work as a tourniquet .,neutral,[],[],[]
tr_10763,11,A,3,"After that , you can cut more of the bandages to cover the wound .",neutral,[],[],[]
tr_10763,12,B,1,Good plan .,happiness,[12],['Good plan .'],['no-context']
tr_10763,12,B,2,Let me put some iodine on the cut .,happiness,[12],[],['no-context']
tr_10763,13,A,1,"No , forget that !",fear,[13],[],['no-context']
tr_10763,13,A,2,Do the tourniquet first .,fear,[13],[],['no-context']
tr_10763,13,A,3,I'm losing too much blood .,fear,[13],"[""I'm losing too much blood .""]",['no-context']
tr_10763,14,B,1,"Alright , alright .",neutral,[],[],[]
tr_10763,14,B,2,How did you cut this so bad ?,neutral,[],[],[]
tr_10763,15,A,1,I ran it against that fence pole as I crashed .,anger,[15],[],['no-context']
tr_10763,15,A,2,What do you think ?,anger,[15],['What do you think ?'],['no-context']
tr_10763,15,A,3,"Damn , it hurts !",anger,[15],[],['no-context']
tr_10763,16,B,1,We'll have to get you to a hospital .,neutral,[],[],[]
tr_10763,16,B,2,I can ride you on the back of my bike .,neutral,[],[],[]
tr_10763,17,A,1,I'm lucky I wasn't killed .,neutral,[],[],[]
tr_10763,17,A,2,I must have been going around forty-five miles an hour .,neutral,[],[],[]
tr_10763,17,A,3,There was too much gravel on that corner .,neutral,[],[],[]
tr_10763,17,A,4,I slid out .,neutral,[],[],[]
tr_10763,18,B,1,"Yes , I almost slid too .",neutral,[],[],[]
tr_10763,18,B,2,Alright .,neutral,[],[],[]
tr_10763,18,B,3,This tourniquet is tight .,neutral,[],[],[]
tr_10763,18,B,4,How does it feel ?,neutral,[],[],[]
tr_10763,19,A,1,Make it tighter .,neutral,[],[],[]
tr_10763,19,A,2,I want the blood stopped .,neutral,[],[],[]
tr_10763,19,A,3,Then wrap some bandages around the cut .,neutral,[],[],[]
tr_10763,19,A,4,Then we can go .,neutral,[],[],[]
tr_10763,19,A,5,Ouch !,neutral,[],[],[]
tr_10763,19,A,6,I hope I can walk .,neutral,[],[],[]
tr_10763,20,B,1,"Alright , I'm twisting it around .",neutral,[],[],[]
tr_10763,20,B,2,You tell me when to stop .,neutral,[],[],[]
tr_10763,21,A,1,There . Stop !,neutral,[],[],[]
tr_8499,1,A,1,"Hi , John , this is Mary , your tenant up in Lincoln Park .",neutral,[],[],[]
tr_8499,2,B,1,"Oh , hi , Mary , what can I do for you ?",neutral,[],[],[]
tr_8499,3,A,1,I was wondering when trash collection day was .,neutral,[],[],[]
tr_8499,4,B,1,It ' s on Tuesdays and Fridays .,neutral,[],[],[]
tr_8499,5,A,1,Great .,happiness,"[3, 4]",[],['hybrid']
tr_8499,6,B,1,"You could save a couple of dollars by taking it to the dump yourself , though .",neutral,[],[],[]
tr_8499,7,A,1,"Oh , o .",neutral,[],[],[]
tr_8499,7,A,2,k .,neutral,[],[],[]
tr_8499,7,A,3,Where ' s that ?,neutral,[],[],[]
tr_8499,8,B,1,It ' s at the corner of that street .,neutral,[],[],[]
tr_8499,9,A,1,Thanks .,happiness,"[7, 8]",[],['hybrid']
tr_8499,9,A,2,Who do I call for trash collection ?,happiness,"[7, 8]",[],['hybrid']
tr_8499,10,B,1,Just leave the stuff by the curb .,neutral,[],[],[]
tr_8499,10,B,2,The company ' ll send a guy out next month to give you the bill .,neutral,[],[],[]
tr_8499,11,A,1,All right .,happiness,[10],[],['inter-personal']
tr_8499,11,A,2,Thanks a lot .,happiness,[10],[],['inter-personal']
tr_8499,12,B,1,No problem .,happiness,[11],[],['inter-personal']
te_982,1,A,1,Who are those guys ?,neutral,[],[],[]
te_982,2,B,1,Kobe Bryant and Shaquille O ',neutral,[],[],[]
te_982,2,B,2,"Neal , they are the Los Angeles Lakers ' star players .",neutral,[],[],[]
te_982,3,A,1,Oh .,neutral,[],[],[]
te_982,4,B,1,Wait a second .,surprise,[4],[],['no-context']
te_982,4,B,2,"He shoots , he scores !",surprise,[4],"['He shoots , he scores !']",['no-context']
te_982,5,A,1,All right !,surprise,[4],[],['inter-personal']
te_982,6,B,1,"Here comes Jordan , though .",happiness,[6],"['Here comes Jordan , though .']",['no-context']
te_982,7,A,1,"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",happiness,"[6, 7]","[""Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .""]","['no-context', 'inter-personal']"
te_982,8,B,1,Yeah .,happiness,"[6, 7, 8]",[],"['no-context', 'hybrid']"
te_982,8,B,2,"He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",happiness,"[6, 7, 8]","[""He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .""]","['no-context', 'hybrid']"
te_982,9,A,1,Which team do you think will win ?,happiness,"[6, 7]",[],['hybrid']
te_982,10,B,1,The Lakers .,happiness,[6],[],['self-contagion']
te_982,10,B,2,Jordan is the only good player Washington has .,happiness,[6],[],['self-contagion']
te_976,1,A,1,Do you think they two will get married ?,happiness,['b'],[],['latent']
te_976,2,B,1,"Yeah , you can count on it .",happiness,"[1, 2]","['Yeah , you can count on it .']","['no-context', 'inter-personal']"
te_976,3,A,1,I think so .,happiness,[3],[],['no-context']
te_976,3,A,2,"Yes , they get along so well .",happiness,[3],"['Yes , they get along so well .']",['no-context']
te_976,4,B,1,I like him .,happiness,[4],[],['no-context']
te_976,4,B,2,He's good for her .,happiness,[4],[],['no-context']
te_976,5,A,1,You're right .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']"
te_976,5,A,2,He sure is .,happiness,"[4, 5]",['He sure is .'],"['no-context', 'inter-personal']"
tr_8398,1,A,1,Did you enjoy your meal ?,neutral,[],[],[]
tr_8398,2,B,1,"Yes , we really enjoyed it .",neutral,[],[],[]
tr_8398,3,A,1,May I interest you in some dessert ?,neutral,[],[],[]
tr_8398,4,B,1,"Yes , that sounds great .",happiness,[3],[],['inter-personal']
tr_8398,5,A,1,"Well , we have chocolate mousse cake , homemade fresh strawberry shortcake , and a spicy rum apple crisp for our specials .",neutral,[],[],[]
tr_8398,6,B,1,The apple crisp sounds great .,happiness,"[3, 5]",[],['inter-personal']
tr_8398,7,A,1,"Since there are four of you , would you like to split a second dessert ?",neutral,[],[],[]
tr_8398,8,B,1,Good suggestion .,happiness,"[7, 8]",[],"['no-context', 'inter-personal']"
tr_8398,8,B,2,"Could you please bring us a chocolate mousse cake and four dessert forks , please ?",happiness,"[7, 8]","['Could you please bring us a chocolate mousse cake and four dessert forks , please ?']","['no-context', 'inter-personal']"
tr_8398,9,A,1,Would you like coffee or tea with your dessert ?,neutral,[],[],[]
tr_8398,10,B,1,"Let's have four coffees , please .",neutral,[],[],[]
tr_8398,11,A,1,OK .,neutral,[],[],[]
tr_8398,11,A,2,I will be right back with your desserts and drinks .,neutral,[],[],[]
tr_8398,12,B,1,Thank you !,happiness,"[11, 12]",[],"['no-context', 'inter-personal']"
tr_8398,12,B,2,We have really enjoyed our meal here .,happiness,"[11, 12]",['We have really enjoyed our meal here .'],"['no-context', 'inter-personal']"
te_266,1,A,1,Is there anything I can do for you ?,neutral,[],[],[]
te_266,2,B,1,Would you please show me that mural ?,neutral,[],[],[]
te_266,3,A,1,Certainly .,happiness,[2],[],['inter-personal']
te_266,3,A,2,Here you are .,happiness,[2],[],['inter-personal']
te_266,4,B,1,It looks so beautiful .,happiness,[4],['It looks so beautiful .'],['no-context']
te_266,4,B,2,How much is it ?,happiness,[4],[],['no-context']
te_266,5,A,1,Four hundred yuan .,neutral,[],[],[]
te_266,6,B,1,That's a bit more than I wanted to pay .,neutral,[],[],[]
te_266,6,B,2,Can you cut the price down a bit ?,neutral,[],[],[]
te_266,7,A,1,I'm sorry .,neutral,[],[],[]
te_266,7,A,2,Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .,neutral,[],[],[]
te_266,8,B,1,Maybe you are right .,neutral,[],[],[]
te_266,8,B,2,"OK , I'll take it .",neutral,[],[],[]
te_266,9,A,1,"Well , I'll have it wrapped for you .",happiness,[8],[],['inter-personal']
te_266,10,B,1,Thank you .,happiness,[9],[],['inter-personal']
