conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_10950,8,B,3,"So tell me , miss , how much will I have to pay for all of this .",anger,"[4, 5, 6, 7, 8]",[],"['no-context', 'hybrid']",emotion,18,1,1,0
tr_10950,9,A,1,Let ' s see ... six hundred and twenty-five US dollars .,neutral,[],[],[],neither,12,0,0,6
tr_10950,10,B,1,That ' s more than my round-trip ticket !,anger,"[4, 5, 6, 7, 8, 8, 9, 10]","[""That ' s more than my round-trip ticket !""]","['no-context', 'hybrid']",emotion,9,1,1,0
te_713,1,A,1,"Morning , Peter .",happiness,"['b', 1]",[],"['latent', 'no-context']",both,4,1,0,5
te_713,1,A,2,Nice suit !,happiness,"['b', 1]",['Nice suit !'],"['latent', 'no-context']",both,3,1,0,5
te_713,1,A,3,A new one ?,happiness,"['b', 1]",[],"['latent', 'no-context']",both,4,1,0,5
te_713,2,B,1,"Oh , yes .",happiness,"[1, 2, 2]",[],"['no-context', 'inter-personal']",both,4,1,1,5
te_713,2,B,2,My wife bought it for me yesterday .,happiness,"[1, 2, 2]",['My wife bought it for me yesterday .'],"['no-context', 'inter-personal']",both,8,1,1,5
te_713,2,B,3,"Hmm , you look nice in that yellow dress .",happiness,"[1, 2, 2]",[],"['no-context', 'inter-personal']",both,10,1,1,5
te_713,2,B,4,Yellow suits you really well .,happiness,"[1, 2, 2]",[],"['no-context', 'inter-personal']",both,6,1,1,5
te_713,3,A,1,Maybe .,neutral,[],[],[],neither,2,0,0,6
te_713,3,A,2,Several people have suggested that I get more yellow clothes .,neutral,[],[],[],cause,11,0,0,6
te_713,3,A,3,They say the color suits me because I have a fair complexion .,neutral,[],[],[],neither,13,0,0,6
te_713,4,B,1,That's right .,happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']",both,3,1,1,5
te_713,4,B,2,"You know , pink , green and black could also be good for you .",happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']",both,15,1,1,5
te_713,4,B,3,"Actually , I think that all colors are okay for a person with your complexion .",happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']",emotion,16,1,1,5
te_713,4,B,4,It's just that different colors can give people different impressions .,happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']",both,11,1,1,5
te_713,4,B,5,"For example , black could make you look mature , while pink could make you look young and energetic .",happiness,"[2, 3, 4]",[],"['no-context', 'hybrid']",both,20,1,1,5
te_713,5,A,1,Thank you for your compliments .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']",both,6,1,0,5
te_713,5,A,2,It sounds like you're a clothing expert .,happiness,"[4, 5]",[],"['no-context', 'inter-personal']",both,8,1,0,5
te_713,6,B,1,"Well , compared with my wife , I'm just a beginner .",happiness,[5],[],['inter-personal'],both,12,1,1,5
te_473,1,A,1,"They don't really think you took it , do they ?",neutral,[],[],[],neither,11,0,0,6
te_473,2,B,1,I don't know .,disgust,[2],[],['no-context'],emotion,4,1,1,1
te_473,2,B,2,I just know I've never been asked so many questions in my life .,disgust,[2],"[""I just know I've never been asked so many questions in my life .""]",['no-context'],both,14,1,1,1
te_473,3,A,1,How many of them were there ?,neutral,[],[],[],neither,7,0,0,6
te_473,4,B,1,Three-but there was one of them who kept asking really stupid questions .,disgust,"[2, 4]",['Three-but there was one of them who kept asking really stupid questions .'],"['no-context', 'self-contagion']",both,13,1,1,1
te_473,5,A,1,Like what ?,neutral,[],[],[],neither,3,0,0,6
te_473,6,B,1,"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",disgust,"[2, 4]",[],['self-contagion'],emotion,29,1,1,1
te_473,7,A,1,What on earth has that got to do with some money disappearing ?,neutral,[],[],[],neither,13,0,0,6
te_473,8,B,1,I've no idea .,disgust,"[2, 4, 8]",[],"['no-context', 'self-contagion']",emotion,4,1,1,1
te_473,8,B,2,"Oh yes , and the most ridiculous thing .",disgust,"[2, 4, 8]",[],"['no-context', 'self-contagion']",both,9,1,1,1
te_473,8,B,3,He asked me what I had for breakfast this morning .,disgust,"[2, 4, 8]",[],"['no-context', 'self-contagion']",emotion,11,1,1,1
te_473,9,A,1,"Oh well , that's it .",neutral,[],[],[],neither,6,0,0,6
te_473,9,A,2,They obviously think you're a desperate criminal and you have to steal to eat .,neutral,[],[],[],cause,15,0,0,6
te_473,9,A,3,I should think you'll get thirty years .,neutral,[],[],[],neither,8,0,0,6
te_473,10,B,1,Hmm .,neutral,[],[],[],neither,2,0,1,6
te_473,10,B,2,Thank you very much .,neutral,[],[],[],cause,5,0,1,6
te_755,1,A,1,Did you watch the final last night ?,happiness,[1],[],['no-context'],both,8,1,0,5
te_755,1,A,2,My favorite singer won !,happiness,[1],['My favorite singer won !'],['no-context'],both,5,1,0,5
te_755,2,B,1,"Oh , I love him too .",happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,7,1,1,5
te_755,2,B,2,He not only sings well but also shows perseverance when he encounters difficulties in the contest .,happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,17,1,1,5
te_755,3,A,1,"Yeah , he got booted after his initial performance in the audition , but he did not give up .",happiness,"[1, 3]",[],"['no-context', 'self-contagion']",both,20,1,0,5
te_755,3,A,2,He then tried at another two auditions .,happiness,"[1, 3]",[],"['no-context', 'self-contagion']",both,8,1,0,5
te_755,4,B,1,He had barely survived the third audition and finally got a chance to advance in the contest .,happiness,"[1, 2, 4]",[],"['no-context', 'hybrid']",both,18,1,1,5
te_755,4,B,2,"Fortunately , in the third audition , he has won popularity among the audience .",happiness,"[1, 2, 4]",[],"['no-context', 'hybrid']",both,15,1,1,5
te_755,4,B,3,And that's when I started to notice him .,happiness,"[1, 2, 4]",[],"['no-context', 'hybrid']",both,9,1,1,5
te_755,5,A,1,Me too .,happiness,[4],[],['inter-personal'],both,3,1,0,5
te_755,6,B,1,"Before he made the top three , I was so nervous .",happiness,[1],[],['inter-personal'],both,12,1,1,5
te_755,6,B,2,I just fear that he might be knocked out .,happiness,[1],[],['inter-personal'],both,10,1,1,5
te_755,7,A,1,"Yeah , there're so many excellent candidates out there .",happiness,"[1, 2]",[],['hybrid'],both,10,1,0,5
te_755,7,A,2,Who knows which one will make it to the final ?,happiness,"[1, 2]",[],['hybrid'],both,11,1,0,5
te_755,8,B,1,Absolutely .,happiness,"[1, 8]",[],"['no-context', 'inter-personal']",both,2,1,1,5
te_755,8,B,2,"That's why when he entered the final , I was so excited .",happiness,"[1, 8]","[""That's why when he entered the final , I was so excited .""]","['no-context', 'inter-personal']",both,13,1,1,5
te_755,9,A,1,"He really did a great job in the finale , especially in the PK round .",happiness,[9],[],['no-context'],both,16,1,0,5
te_755,9,A,2,He performed so well that the majority of the audience cast their votes for him .,happiness,[9],[],['no-context'],both,16,1,0,5
te_755,10,B,1,And the host announced that he won it all !,happiness,"[9, 10]",['And the host announced that he won it all !'],"['no-context', 'inter-personal']",both,10,1,1,5
tr_10362,1,A,1,"Good morning , sir .",neutral,[],[],[],neither,5,0,0,6
tr_10362,1,A,2,"Can I see your boarding pass , please ?",neutral,[],[],[],neither,9,0,0,6
tr_10362,2,B,1,Here you are .,neutral,[],[],[],neither,4,0,1,6
tr_10362,3,A,1,"Excuse me , sir .",neutral,[],[],[],neither,5,0,0,6
tr_10362,3,A,2,This is your passport .,neutral,[],[],[],neither,5,0,0,6
tr_10362,4,B,1,Really ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,2,1,1,9
tr_10362,4,B,2,Ugh ...,surprise,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,2,1,1,9
tr_10362,4,B,3,Is there any difference ?,surprise,"[3, 4]",['Is there any difference ?'],"['no-context', 'inter-personal']",emotion,5,1,1,9
tr_10362,5,A,1,Yes .,neutral,[],[],[],neither,2,0,0,6
tr_10362,5,A,2,"As a matter of fact , you can't board the plane without boarding pass .",neutral,[],[],[],neither,15,0,0,6
tr_10362,6,B,1,Gee .,sadness,[5],[],['inter-personal'],emotion,2,1,1,8
tr_10362,6,B,2,I must have left it in my hotel room .,sadness,[5],[],['inter-personal'],emotion,10,1,1,8
tr_10362,7,A,1,I'm sorry sir .,neutral,[],[],[],neither,4,0,0,6
tr_10362,7,A,2,I can't let you pass .,neutral,[],[],[],neither,6,0,0,6
tr_10362,8,B,1,But when does the plane take off ?,neutral,[],[],[],cause,8,0,1,6
tr_10362,9,A,1,"Ugh , in about thirty minutes , sir .",neutral,[],[],[],neither,9,0,0,6
tr_10362,10,B,1,"Oh , my God !",sadness,"[6, 7, 8, 9]",[],['hybrid'],emotion,5,1,1,8
tr_10362,10,B,2,What do I do now ?,sadness,"[6, 7, 8, 9]",[],['hybrid'],emotion,6,1,1,8
tr_10362,10,B,3,"Bone head , bone head , bone head ( He smashes his head with his hand . ) .",sadness,"[6, 7, 8, 9]",[],['hybrid'],emotion,19,1,1,8
tr_10362,11,A,1,"Calm down , sir .",neutral,[],[],[],neither,5,0,0,6
tr_10362,11,A,2,You are creating a commotion .,neutral,[],[],[],neither,6,0,0,6
tr_10362,12,B,1,"( The speaker in the airport says , ' Mr .",neutral,[],[],[],neither,11,0,1,6
tr_10362,12,B,2,"Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' )",neutral,[],[],[],neither,20,0,1,6
tr_10362,12,B,3,Is that me ?,neutral,[],[],[],cause,4,0,1,6
tr_10362,13,A,1,Could be .,neutral,[],[],[],neither,3,0,0,6
tr_10362,14,B,1,"Oh , thank God .",happiness,[12],[],['self-contagion'],emotion,5,1,1,5
tr_10362,14,B,2,"Thank you , I'll be right back .",happiness,[12],[],['self-contagion'],emotion,8,1,1,5
tr_10362,15,A,1,( Benjamin starts to run and then he seems to remember something and returns . ),neutral,[],[],[],neither,16,0,0,6
tr_10362,15,A,2,"Ugh , excuse me , where is the Lost and Found ?",neutral,[],[],[],neither,12,0,0,6
tr_10362,16,B,1,It's down in the lobby .,neutral,[],[],[],cause,6,0,1,6
tr_10362,16,B,2,Turn left at exit B .,neutral,[],[],[],neither,6,0,1,6
tr_10362,17,A,1,"Thank you , thank you , thanks again .",happiness,"[12, 15, 16]",[],['hybrid'],emotion,9,1,0,5
te_932,1,A,1,Good morning .,neutral,[],[],[],neither,3,0,0,6
te_932,1,A,2,I ' m from the New York book review .,neutral,[],[],[],neither,10,0,0,6
te_932,1,A,3,Could I ask you some questions about your latest book ?,neutral,[],[],[],cause,11,0,0,6
te_932,2,B,1,Sure .,neutral,[],[],[],neither,2,0,1,6
te_932,2,B,2,Take a seat ...,neutral,[],[],[],neither,4,0,1,6
te_932,2,B,3,what would you like to know ?,neutral,[],[],[],neither,7,0,1,6
te_932,3,A,1,"First , I ' Ve heard that your latest book is based on a true story .",neutral,[],[],[],neither,17,0,0,6
te_932,4,B,1,That ' s correct .,happiness,[3],[],['inter-personal'],both,5,1,1,5
te_932,4,B,2,It ' s a murder mystery based on actual murders that book place in Florida several years ago .,happiness,[3],[],['inter-personal'],both,19,1,1,5
te_932,4,B,3,The main character-the police invesigator-is based on the man who investigated the case .,happiness,[3],[],['inter-personal'],both,14,1,1,5
te_932,5,A,1,How do you research your books ?,happiness,['b'],['How do you research your books ?'],['latent'],emotion,7,1,0,5
te_932,6,B,1,I always visit the places that I use as setting for stories .,happiness,[3],[],['inter-personal'],emotion,13,1,1,5
te_932,6,B,2,Readers like things to be as factually correct as possible-even in fiction !,happiness,[3],[],['inter-personal'],emotion,13,1,1,5
te_932,6,B,3,I usually base my characters on people I have met .,happiness,[3],[],['inter-personal'],both,11,1,1,5
te_932,6,B,4,Most character are a mixture of the characters of two or more people .,happiness,[3],[],['inter-personal'],emotion,14,1,1,5
te_932,7,A,1,I really like your books .,happiness,"[7, 7]",['I really like your books .'],['no-context'],emotion,6,1,0,5
te_932,7,A,2,I ' Ve just finished this one .,happiness,"[7, 7]",[],['no-context'],emotion,8,1,0,5
te_932,7,A,3,I read it from cover to cover in a single day .,happiness,"[7, 7]",[],['no-context'],both,12,1,0,5
te_932,7,A,4,Congratulation on making the bestseller list yet again !,happiness,"[7, 7]",['Congratulation on making the bestseller list yet again !'],['no-context'],emotion,9,1,0,5
te_932,8,B,1,Thank you .,happiness,"[7, 7]",[],['inter-personal'],emotion,3,1,1,5
te_932,8,B,2,Let met sign it for you ...,happiness,"[7, 7]",[],['inter-personal'],both,7,1,1,5
te_932,8,B,3,there you go .,happiness,"[7, 7]",[],['inter-personal'],emotion,4,1,1,5
te_932,9,A,1,Oh !,happiness,"[7, 7, 8, 9]",[],"['no-context', 'hybrid']",emotion,2,1,0,5
te_932,9,A,2,Thank you very much .,happiness,"[7, 7, 8, 9]",[],"['no-context', 'hybrid']",emotion,5,1,0,5
te_932,9,A,3,I heard that you are currently writing a collection of short stories .,happiness,"[7, 7, 8, 9]",['I heard that you are currently writing a collection of short stories .'],"['no-context', 'hybrid']",emotion,13,1,0,5
te_932,9,A,4,What are the stories about ?,happiness,"[7, 7, 8, 9]",[],"['no-context', 'hybrid']",emotion,6,1,0,5
te_932,10,B,1,There ' s a real mix of stories in the book .,happiness,"[7, 7, 9]",[],['inter-personal'],emotion,12,1,1,5
te_932,10,B,2,"I haven ' t finished all of them yet , though .",happiness,"[7, 7, 9]",[],['inter-personal'],emotion,12,1,1,5
te_932,10,B,3,"Many of them are short detective stories , but there are also horror stories and sci-fi ones .",happiness,"[7, 7, 9]",[],['inter-personal'],both,18,1,1,5
te_932,10,B,4,"If you give me your business card , I ' ll make sure you get an advance copy to review .",happiness,"[7, 7, 9]",[],['inter-personal'],emotion,21,1,1,5
te_932,11,A,1,Thanks very much .,happiness,"[10, 11, 11]",[],"['no-context', 'inter-personal']",emotion,4,1,0,5
te_932,11,A,2,I ' m sure it will sell well .,happiness,"[10, 11, 11]",[],"['no-context', 'inter-personal']",emotion,9,1,0,5
te_932,11,A,3,I can ' t wait to read it .,happiness,"[10, 11, 11]","[""I can ' t wait to read it .""]","['no-context', 'inter-personal']",both,9,1,0,5
te_932,11,A,4,Here ' s my card .,happiness,"[10, 11, 11]",[],"['no-context', 'inter-personal']",both,6,1,0,5
te_932,11,A,5,Thank you for you time .,happiness,"[10, 11, 11]",['Thank you for you time .'],"['no-context', 'inter-personal']",emotion,6,1,0,5
tr_10014,1,A,1,Is everything to your satisfaction ?,neutral,[],[],[],neither,6,0,0,6
tr_10014,2,B,1,"No , the steak was recommended , but it is not very fresh .",anger,[2],"['No , the steak was recommended , but it is not very fresh .']",['no-context'],emotion,14,1,1,0
tr_10014,3,A,1,Oh !,sadness,"[2, 3]",[],"['no-context', 'inter-personal']",both,2,1,0,8
tr_10014,3,A,2,Sorry to hear that .,sadness,"[2, 3]",[],"['no-context', 'inter-personal']",emotion,5,1,0,8
tr_10014,3,A,3,This is quite unusual as we have steak from the market every day .,sadness,"[2, 3]",['This is quite unusual as we have steak from the market every day .'],"['no-context', 'inter-personal']",both,14,1,0,8
tr_10014,4,B,1,So what ?,anger,"[2, 4]",[],"['no-context', 'self-contagion']",emotion,3,1,1,0
tr_10014,4,B,2,It is not fresh and I'm not happy about it .,anger,"[2, 4]","[""It is not fresh and I'm not happy about it .""]","['no-context', 'self-contagion']",both,11,1,1,0
tr_10014,5,A,1,"I'm sorry , sir .",sadness,"[2, 3, 4]",[],['hybrid'],emotion,5,1,0,8
tr_10014,5,A,2,Do you wish to try something else ?,sadness,"[2, 3, 4]",[],['hybrid'],both,8,1,0,8
tr_10014,5,A,3,"That would be on the house , of course .",sadness,"[2, 3, 4]",[],['hybrid'],both,10,1,0,8
tr_10014,6,B,1,"No , thank you .",anger,"[2, 4]",[],['self-contagion'],emotion,5,1,1,0
tr_9280,1,A,1,"Good afternoon , miss , can I help you ?",neutral,[],[],[],neither,10,0,0,6
tr_9280,2,B,1,"Yes , I ' d like to buy this dress , please .",neutral,[],[],[],neither,13,0,1,6
tr_9280,3,A,1,It ' s certainly a pretty dress .,neutral,[],[],[],neither,8,0,0,6
tr_9280,3,A,2,I can ring you up at the register over here .,neutral,[],[],[],neither,11,0,0,6
tr_9280,4,B,1,Great .,happiness,[3],[],['inter-personal'],emotion,2,1,1,5
tr_9280,5,A,1,"Will you be paying by cash , check , or credit card ?",neutral,[],[],[],neither,13,0,0,6
tr_9280,6,B,1,I want to use a credit card .,neutral,[],[],[],neither,8,0,1,6
tr_9280,6,B,2,Do you take Discover ?,neutral,[],[],[],cause,5,0,1,6
tr_9280,7,A,1,"Sorry , no .",sadness,[7],[],['no-context'],emotion,4,1,0,8
tr_9280,7,A,2,We only take MasterCard or Visa .,sadness,[7],[],['no-context'],emotion,7,1,0,8
tr_9280,8,B,1,"I ' ll put it on my Visa card , then .",neutral,[],[],[],neither,12,0,1,6
tr_9280,9,A,1,"Very well , ma ' am .",neutral,[],[],[],neither,7,0,0,6
tr_9280,9,A,2,"Oh , there seems to be a problem , it says it ' s rejected .",neutral,[],[],[],cause,16,0,0,6
tr_9280,10,B,1,There must be something wrong with the system .,neutral,[],[],[],neither,9,0,1,6
tr_9280,10,B,2,Try my MasterCard .,neutral,[],[],[],neither,4,0,1,6
tr_9280,11,A,1,Alright .,happiness,[11],[],['no-context'],emotion,2,1,0,5
tr_9280,11,A,2,Thank you .,happiness,[11],[],['no-context'],emotion,3,1,0,5
tr_9280,11,A,3,"Yes , it seems to be working fine .",happiness,[11],"['Yes , it seems to be working fine .']",['no-context'],both,9,1,0,5
tr_9280,11,A,4,"Your total is $ 199 . 00 , sign here , please .",happiness,[11],[],['no-context'],emotion,13,1,0,5
tr_9280,12,B,1,Sure .,happiness,[2],[],['self-contagion'],emotion,2,1,1,5
tr_9280,13,A,1,"Here you go , and here ' s your receipt .",happiness,[2],[],['inter-personal'],emotion,11,1,0,5
tr_9280,13,A,2,Have a nice day .,happiness,[2],[],['inter-personal'],both,5,1,0,5
tr_9280,14,B,1,Thanks .,happiness,"[2, 13]",[],['hybrid'],emotion,2,1,1,5
tr_9280,14,B,2,"You have a good one , too .",happiness,"[2, 13]",[],['hybrid'],emotion,8,1,1,5
tr_8946,1,A,1,Why do you want to take the police to court ?,neutral,[],[],[],neither,11,0,0,6
tr_8946,2,B,1,They arrested me without probable cause .,anger,[2],['They arrested me without probable cause .'],['no-context'],both,7,1,1,0
tr_8946,3,A,1,They did ?,neutral,[],[],[],neither,3,0,0,6
tr_8946,4,B,1,They had no reason for arresting me .,anger,[4],['They had no reason for arresting me .'],['no-context'],emotion,8,1,1,0
tr_8946,5,A,1,I thought they let you go .,neutral,[],[],[],neither,7,0,0,6
tr_8946,6,B,1,"Yes , the next morning .",neutral,[],[],[],neither,6,0,1,6
tr_8946,7,A,1,They made you spend the night at the station ?,neutral,[],[],[],neither,10,0,0,6
tr_8946,8,B,1,"Yes , they did .",neutral,[],[],[],neither,5,0,1,6
tr_8946,9,A,1,What was their reason for arresting you ?,neutral,[],[],[],neither,8,0,0,6
tr_8946,10,B,1,I matched the description of a bank robber they were looking for .,neutral,[],[],[],neither,13,0,1,6
tr_8946,11,A,1,I see .,neutral,[],[],[],neither,3,0,0,6
tr_8946,12,B,1,I want justice .,anger,"[2, 4, 7, 10]",[],['hybrid'],emotion,4,1,1,0
tr_8414,1,A,1,Mr .,neutral,[],[],[],neither,2,0,0,6
tr_8414,1,A,2,"Mass , here is a gift for you .",neutral,[],[],[],neither,9,0,0,6
tr_8414,2,B,1,Oh .,surprise,[1],[],['inter-personal'],both,2,1,1,9
tr_8414,2,B,2,Thanks a million .,surprise,[1],[],['inter-personal'],both,4,1,1,9
tr_8414,3,A,1,It's a souvenir I bought for you from Rome .,neutral,[],[],[],neither,10,0,0,6
tr_8414,4,B,1,How beautiful !,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",both,3,1,1,5
tr_8414,4,B,2,I love it at all .,happiness,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,6,1,1,5
tr_8414,5,A,1,I'm glad you like it .,happiness,"[4, 5]","[""I'm glad you like it .""]","['no-context', 'inter-personal']",both,6,1,0,5
tr_8414,6,B,1,It's very kind of you .,happiness,"[1, 3]",[],['inter-personal'],both,6,1,1,5
tr_8414,6,B,2,I really don't know how I can thank you enough .,happiness,"[1, 3]",[],['inter-personal'],both,11,1,1,5
tr_8414,7,A,1,Don't mention it .,happiness,[6],[],['inter-personal'],emotion,4,1,0,5
tr_8414,7,A,2,Just a little thing I did .,happiness,[6],[],['inter-personal'],emotion,7,1,0,5
te_912,1,A,1,"Why don't you sit down and relax , darling ?",neutral,[],[],[],neither,10,0,0,6
te_912,2,B,1,I don't want to .,anger,['b'],[],['latent'],emotion,5,1,1,0
te_912,3,A,1,"Well , come over and talk to me then .",neutral,[],[],[],neither,10,0,0,6
te_912,4,B,1,Certainly not .,anger,['b'],[],['latent'],emotion,3,1,1,0
te_912,5,A,1,May I turn on the TV then ?,neutral,[],[],[],neither,8,0,0,6
te_912,6,B,1,Turn on the TV for what ?,anger,['b'],[],['latent'],both,7,1,1,0
te_912,7,A,1,So that we can sit down together and listen to some music .,neutral,[],[],[],neither,13,0,0,6
te_912,8,B,1,Listen to the music ?,anger,['b'],[],['latent'],emotion,5,1,1,0
te_912,8,B,2,"And who will cook dinner , will you ?",anger,['b'],[],['latent'],emotion,9,1,1,0
te_912,9,A,1,"I will , but let's go to the disco after dinner .",neutral,[],[],[],neither,12,0,0,6
te_912,10,B,1,To a disco ?,disgust,"['b', 9]",[],"['latent', 'inter-personal']",emotion,4,1,1,1
te_912,10,B,2,"Oh , no .",disgust,"['b', 9]",[],"['latent', 'inter-personal']",emotion,4,1,1,1
te_912,10,B,3,You know I hate it .,disgust,"['b', 9]",[],"['latent', 'inter-personal']",emotion,6,1,1,1
te_604,1,A,1,"Please help yourself to whatever you like , don't be shy .",happiness,['b'],"[""Please help yourself to whatever you like , don't be shy .""]",['latent'],both,12,1,0,5
te_604,2,B,1,"Yes , thank you .",happiness,"[1, 2]",[],"['no-context', 'inter-personal']",both,5,1,1,5
te_604,2,B,2,I've already been helping myself .,happiness,"[1, 2]","[""I've already been helping myself .""]","['no-context', 'inter-personal']",both,6,1,1,5
te_604,3,A,1,This dish taste terrific .,happiness,"[3, 3]",['This dish taste terrific .'],['no-context'],both,5,1,0,5
te_604,3,A,2,Would you like to try a little ?,happiness,"[3, 3]",[],['no-context'],both,8,1,0,5
te_604,3,A,3,"It is a little hot , but very good .",happiness,"[3, 3]","['It is a little hot , but very good .']",['no-context'],both,10,1,0,5
te_604,4,B,1,"I like hot food , especially Sichuan cuisine .",happiness,"[3, 3, 4]","['I like hot food , especially Sichuan cuisine .']","['no-context', 'inter-personal']",both,9,1,1,5
te_604,5,A,1,Would you like another beer ?,happiness,"[3, 3, 4]",[],['hybrid'],both,6,1,0,5
te_604,6,B,1,I'll have another cup of beer insist .,neutral,[],[],[],cause,8,0,1,6
te_604,6,B,2,"I know I don't like to drink alone , especially there are someone sitting there next to me .",neutral,[],[],[],cause,19,0,1,6
te_604,7,A,1,"Come on , it's the weekend .",happiness,[7],[],['no-context'],both,7,1,0,5
te_604,7,A,2,Let's taste and enjoy this meal .,happiness,[7],[],['no-context'],both,7,1,0,5
te_604,7,A,3,Cheers !,happiness,[7],[],['no-context'],both,2,1,0,5
te_604,8,B,1,"Bottom's up , and you're right .",happiness,"[7, 8, 8]",[],"['no-context', 'inter-personal']",both,7,1,1,5
te_604,8,B,2,This meal is incredible .,happiness,"[7, 8, 8]",['This meal is incredible .'],"['no-context', 'inter-personal']",both,5,1,1,5
te_604,8,B,3,I wish I had known this restaurant before .,happiness,"[7, 8, 8]",[],"['no-context', 'inter-personal']",both,9,1,1,5
te_604,8,B,4,Thanks for bringing me here .,happiness,"[7, 8, 8]",['Thanks for bringing me here .'],"['no-context', 'inter-personal']",both,6,1,1,5
te_604,8,B,5,I know I'll be back agile soon .,happiness,"[7, 8, 8]",[],"['no-context', 'inter-personal']",emotion,8,1,1,5
tr_8864,1,A,1,We finally get a chance to meet .,neutral,[],[],[],neither,8,0,0,6
tr_8864,2,B,1,Thank you for meeting me here .,happiness,"[1, 2]",['Thank you for meeting me here .'],"['no-context', 'inter-personal']",both,7,1,1,5
tr_8864,3,A,1,It's no problem .,neutral,[],[],[],neither,4,0,0,6
tr_8864,4,B,1,I need to speak with you about your daughter .,neutral,[],[],[],cause,10,0,1,6
tr_8864,5,A,1,Is there something wrong ?,neutral,[],[],[],cause,5,0,0,6
tr_8864,6,B,1,I enjoy having your daughter in my class .,happiness,[6],['I enjoy having your daughter in my class .'],['no-context'],both,9,1,1,5
tr_8864,7,A,1,I'm glad to hear it .,happiness,[6],[],['inter-personal'],both,6,1,0,5
tr_8864,8,B,1,She is a great addition to my class .,happiness,"[6, 8]",['She is a great addition to my class .'],"['no-context', 'self-contagion']",both,9,1,1,5
tr_8864,9,A,1,You don't have anything bad to say about her ?,neutral,[],[],[],cause,10,0,0,6
tr_8864,10,B,1,"She is always behaving herself , and she's so smart .",happiness,"[6, 8, 10]","[""She is always behaving herself , and she's so smart .""]","['no-context', 'self-contagion']",both,11,1,1,5
tr_8864,11,A,1,I am so happy that she's doing okay .,happiness,"[6, 8, 10, 11]","[""I am so happy that she's doing okay .""]","['no-context', 'inter-personal']",both,9,1,0,5
tr_8864,12,B,1,I'm more than happy having her in my class .,happiness,"[6, 8, 10]",[],['self-contagion'],both,10,1,1,5
te_624,1,A,1,Everything is now .,happiness,[1],[],['no-context'],both,4,1,0,5
te_624,1,A,2,I'm kind of sick of it .,happiness,[1],[],['no-context'],both,7,1,0,5
te_624,2,B,1,Each ring has 3 small diamonds inside the band .,neutral,[],[],[],neither,10,0,1,6
te_624,3,A,1,Oooh !,happiness,[2],[],['inter-personal'],both,2,1,0,5
te_624,3,A,2,One for each of the zeros in 2000 !,happiness,[2],[],['inter-personal'],both,9,1,0,5
te_624,3,A,3,Wow !,happiness,[2],[],['inter-personal'],both,2,1,0,5
te_624,4,B,1,Stop making fun of me .,neutral,[],[],[],neither,6,0,1,6
te_624,5,A,1,So find a guy to marry and you can get one !,happiness,"[4, 5]",['So find a guy to marry and you can get one !'],"['no-context', 'inter-personal']",both,12,1,0,5
te_624,6,B,1,I don't need a guy to buy a wedding ring !,neutral,[],[],[],cause,11,0,1,6
te_624,7,A,1,"Oh , I see .",happiness,"[6, 7]",[],"['no-context', 'inter-personal']",both,5,1,0,5
te_624,7,A,2,You're going to wear one and pretend you're married to try to attract guys .,happiness,"[6, 7]","[""You're going to wear one and pretend you're married to try to attract guys .""]","['no-context', 'inter-personal']",both,15,1,0,5
tr_9397,1,A,1,When will I get a raise ?,neutral,[],[],[],cause,7,0,0,6
tr_9397,2,B,1,In three months or so ?,neutral,[],[],[],cause,6,0,1,6
tr_9397,3,A,1,You said the same thing three months ago .,anger,"[1, 2, 3]",['You said the same thing three months ago .'],"['no-context', 'hybrid']",both,9,1,0,0
tr_9397,4,B,1,Did I ?,neutral,[],[],[],neither,3,0,1,6
tr_9397,4,B,2,Well .,neutral,[],[],[],neither,2,0,1,6
tr_9397,4,B,3,"Anyway , you'll get your raise when the economy starts picking up .",neutral,[],[],[],cause,13,0,1,6
tr_9397,5,A,1,You mean I won't get a raise until recession ends ?,anger,"[1, 2, 3, 4, 5]","[""You mean I won't get a raise until recession ends ?""]","['no-context', 'hybrid']",both,11,1,0,0
tr_9397,6,B,1,Yes .,neutral,[],[],[],neither,2,0,1,6
tr_9397,7,A,1,I got the message .,anger,"[1, 2, 3, 4, 5]",[],['hybrid'],both,5,1,0,0
tr_9397,7,A,2,I am quitting .,anger,"[1, 2, 3, 4, 5]",[],['hybrid'],both,4,1,0,0
tr_8270,1,A,1,"Hello , BCD Company , can I help you ?",neutral,[],[],[],neither,10,0,0,6
